Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
185.8031673,6.781497803,2.17871933,-1.375339966
185.9033203,2.665956116,-8.694220276,-3.535048828
186.0034743,12.64255966,1.030457153,-2.430795135
186.1036283,19.73885284,23.26102844,0.592617645
186.2037813,-1.965861969,6.691983948,3.226390686
186.3039353,-4.553081818,3.497776337,5.119953003
186.4040883,10.05144791,22.3286174,17.67240005
186.5042423,7.996970215,5.69835022,0.053438873
186.604395,2.252815247,-7.488627319,-4.205055542
186.704549,13.0109436,0.484841766,-1.702110443
186.804702,23.48286713,23.25204712,-0.523760834
186.904856,-2.538271637,4.321213989,8.457562408
187.00501,-6.674620056,-0.658929749,3.388503571
187.105163,5.220244446,22.64550842,11.097323
187.205317,13.32334396,7.080126801,0.498912506
187.30547,0.576451263,-9.464219055,-4.147275696
187.405624,13.3758847,3.624862061,-1.807191925
187.505777,21.31118317,23.4381102,2.827320557
187.6059306,-1.366508331,6.611601105,4.996759186
187.7060846,-8.243657227,-2.215692444,0.440084839
187.8062376,8.908724213,24.80416946,11.53845566
187.9063916,10.62385757,7.215295715,1.882185974
188.0065446,2.315085754,-9.275760956,-6.583459625
188.1066986,14.30709824,0.533490601,-0.28545639
188.2068516,19.03097488,23.93387924,1.755848694
188.3070056,-2.935395813,7.328759766,4.614454193
188.4071586,-7.774233398,-0.221988373,2.999761963
188.5073126,17.40760071,26.43248337,11.25689117
188.6074671,7.408693542,2.862497406,0.564326477
188.7076201,0.441881104,-7.656727753,-5.216801605
188.8077741,16.76633423,4.877457275,1.315913544
188.9079271,19.35265594,20.48564987,2.861150208
189.0080811,-2.039209442,7.290589142,4.521647186
189.1082341,-6.398294678,0.773291931,1.944606171
189.2083881,13.91685974,21.1170369,9.242979126
189.3085411,13.65370697,6.457421722,3.376378784
189.4086951,1.303339691,-5.148094482,-5.843099213
189.5088491,10.69166656,-2.926863556,-2.078577576
189.6090016,25.85199051,21.67851929,-2.529589691
189.7091556,-0.608334961,7.887398071,5.070406036
189.8093086,-6.592440948,0.213306427,4.166286163
189.9094626,7.583979034,23.29366058,6.724765778
190.0096156,13.81567017,8.774603119,-3.30078598
190.1097696,1.6416362,-6.616690521,0.176932068
190.2099236,6.827751617,-4.876110077,-4.847220154
190.3100766,26.47933594,23.45697098,1.314117279
190.4102306,1.488654327,9.930050354,5.9826091
190.5103836,-5.240751801,0.369132385,2.805615692
190.6105384,0.429756317,15.21630753,5.440586243
190.7106924,17.87013885,13.82390305,-1.204545135
190.8108454,0.471968536,-5.948779449,-2.545307007
190.9109994,5.197791138,-4.837789764,-5.192701721
191.0111524,28.32709351,24.28250427,0.597108307
191.1113064,1.666035461,9.628277893,6.193670197
191.2114604,-2.592608643,4.765639801,0.083675995
191.3116134,2.452949066,9.799970856,5.554199982
191.4117674,21.15371063,14.61725327,5.448370056
191.5119214,4.341122589,-2.923720093,-4.317920837
191.6120745,0.865649872,-7.363188171,-6.201753387
191.7122285,25.23557236,12.8185936,4.026177521
191.8123815,9.852511597,16.7733696,1.593286743
191.9125355,-4.857548676,2.59171051,4.581672363
192.0126895,2.900218964,8.538544006,6.816524963
192.1128425,22.90911026,21.92864914,2.944077759
192.2129965,5.298232269,-5.511688385,-0.266894989
192.3131505,-1.553469543,-10.83551743,-7.130272522
192.4133035,31.62608322,21.46895508,0.111069031
192.5134575,5.97677124,15.0826355,7.32711319
192.6136106,-4.943020935,2.168989563,3.501069489
192.7137636,3.692671051,7.97302002,5.026247864
192.8139176,22.36349487,19.27930847,-0.877175903
192.9140716,4.358486481,-2.562072144,-2.250719604
193.0142246,-2.180066528,-8.679101715,-3.18732193
193.1143786,25.42971863,18.57936401,-3.575913849
193.2145326,6.789580994,13.48111588,5.725743256
193.3146866,-3.444636841,2.638263702,2.388433228
193.4148396,1.794767761,7.66990036,4.523144073
193.5149936,21.13110764,24.15092789,2.663261719
193.615149,2.782713318,-1.361568604,-0.560284882
193.715302,-0.731229401,-8.60485611,-5.748196564
193.815456,21.91996719,12.56546997,-0.67509613
193.91561,11.48366959,17.94812668,4.393214264
194.015763,-4.109105072,5.389692078,3.31485672
194.115917,-1.677411804,7.18431015,5.869594116
194.216071,20.87753494,17.53498581,13.37633377
194.316225,4.663252716,1.457070007,-2.30161377
194.416378,-0.833317108,-8.68673584,-3.216361542
194.516532,17.91130325,8.0794487,-3.768563232
194.6166848,15.13876877,19.37016953,-0.344284058
194.7168388,-2.406695251,3.511248322,4.362827454
194.8169918,-4.958887939,1.346150665,4.812043304
194.9171458,22.30257156,32.45086807,7.690557404
195.0172998,5.561983795,-1.157842255,0.021704865
195.1174538,-0.457149353,-9.736951904,-4.298760681
195.2176068,17.34143829,6.946454773,-2.748733978
195.3177608,12.8663443,19.37436081,2.908152466
195.4179148,-3.391946411,4.216282196,3.553909607
195.5180688,-0.099393311,7.377707977,1.156944122
195.6182222,19.19997345,22.10797623,3.819457397
195.7183762,5.179379425,1.296603699,0.632135468
195.8185302,-0.667761383,-11.2446167,-5.453010406
195.9186842,20.04406815,7.123835907,-0.721200256
196.0188372,17.9849501,20.10349457,2.52509903
196.1189912,-4.352648621,4.406985626,5.329068146
196.2191452,-2.549498291,5.006189575,4.32929718
196.3192992,22.27098724,24.81764145,13.11497726
196.4194522,8.110434265,2.576741638,-0.690813446
196.5196062,-0.082179108,-9.364526367,-6.014043732
196.6197604,17.81789749,1.700613556,1.200353851
196.7199144,19.80741028,21.54050629,1.839524689
196.8200674,-1.866618347,6.949747925,3.531456299
196.9202214,-7.854915619,2.352657623,3.384611664
197.0203754,16.67861664,24.16918991,14.94117966
197.1205294,10.41159897,2.431842957,0.156275024
197.2206834,-0.958007813,-8.684490509,-3.917802887
197.3208364,15.44952255,2.779869232,-2.018253021
197.4209904,19.92341904,19.16180283,0.923579407
197.5211444,-2.47121109,7.292834473,5.02430191
197.6212976,-5.834716644,2.42091568,3.8472995
197.7214506,19.50878128,22.98784653,9.935738525
197.8216046,8.451125793,3.107986908,-2.785707092
197.9217586,-0.651445313,-8.646768951,-3.908222809
198.0219126,18.34794525,2.636766815,-1.497036896
198.1220666,17.34383331,19.33394485,1.152902527
198.2222206,-1.663939819,7.515571289,4.215234375
198.3223736,-5.88905365,0.862506409,3.586841125
198.4225276,21.01809265,28.72257111,10.74121353
198.5226816,7.340136108,-0.026644592,0.485739899
198.6228364,0.145198059,-8.971892853,-3.985761566
198.7229904,17.92866714,3.29150528,-2.793790283
198.8231434,14.88669296,18.94969391,1.758393402
198.9232974,-2.459834747,6.002667389,2.8678862
199.0234514,-5.840404816,1.780697021,3.393742676
199.1236054,22.77289352,27.43090714,10.56622742
199.2237594,5.47366745,-0.1977388,0.184266815
199.3239124,-0.427960052,-8.445886688,-4.951403503
199.4240664,18.20768692,10.85632416,-1.331331482
199.5242204,13.58724518,18.80165176,2.205064545
199.6243737,-3.670816498,4.526586914,4.321363678
199.7245277,-3.606450348,2.660866699,4.874164124
199.8246818,18.41949646,30.57586716,10.57625656
199.9248348,6.52088974,0.164358215,-1.601519623
200.0249887,1.093925171,-8.972491608,-4.747527466
200.1251427,16.37400009,7.149881744,-1.656904449
200.2252967,13.83318375,21.70246948,0.909808044
200.3254508,-4.090693359,2.050585785,3.862867126
200.4256047,-4.108057251,1.700912933,5.019062805
200.5257587,18.61528931,26.99261856,5.759722595
200.6259121,5.191953278,1.440454559,-2.521656189
200.7260661,0.345481567,-7.996072083,-3.581003265
200.8262201,17.64650391,9.113049316,-3.920796661
200.9263741,12.23435852,21.02632553,1.261726227
201.0265281,-2.468816071,7.346123657,3.39553894
201.1266821,-4.976700897,0.731977844,4.947511597
201.2268361,27.69241333,29.47056564,4.709955597
201.3269891,4.490960999,-0.314196625,0.171393585
201.4271431,0.45161087,-9.096733246,-4.084256744
201.5272971,20.51379135,13.45462097,-2.838846588
201.6274504,9.554181976,18.33028198,3.255879364
201.7276044,-2.969524841,5.124892731,2.445913696
201.8277584,-2.387834473,4.261188812,3.90687561
201.9279124,13.83557877,26.12382523,14.1482785
202.0280664,7.000043335,1.861229553,-3.610791321
202.1282204,0.286055145,-8.288563843,-1.932780762
202.2283734,16.94461349,7.959697723,-2.140548706
202.3285274,14.15037415,23.51055954,1.61349472
202.4286814,-4.214785309,7.234455872,3.58160202
202.5288354,-0.077389069,2.712509308,5.60120224
202.62899,9.651629333,22.54267227,4.946912842
202.729144,2.703078918,4.411925354,1.384021912
202.829298,-0.682730255,-8.277636566,-6.219117279
202.929452,19.76579681,6.396498413,-4.640350342
203.029606,16.54524399,16.26802048,1.804647217
203.12976,-0.375569,6.244264984,2.334395599
203.229913,-0.30416748,5.987548828,6.210585022
203.330067,12.57924133,19.17766983,9.636959839
203.430221,10.90632019,2.815644836,-1.007554779
203.530375,-1.13613739,-10.90766739,-4.358785858
203.6305291,15.84544922,-0.867745514,-2.532433777
203.7306831,22.53773254,21.56086395,0.80038559
203.8308371,-2.086062012,7.214846649,4.869673462
203.9309911,-6.365512848,1.502126312,2.946472778
204.0311451,14.34811295,24.79548752,13.38860825
204.1312991,10.0727037,1.957928467,-0.007185059
204.2314531,-0.681233368,-9.325307922,-6.593039703
204.3316071,11.9665654,-1.765129395,-4.723876648
204.4317601,23.02841217,19.24952042,-4.150419159
204.5319141,0.042661285,7.993527374,4.463717651
204.6320682,-3.848646698,2.048490143,2.212399292
204.7322222,8.761879578,22.90551773,10.07719437
204.8323763,14.42280762,5.797893219,0.317789154
204.9325302,3.429967346,-9.352102203,-5.057233429
205.0326842,10.83282303,-2.952909393,-4.237837372
205.1328383,22.97856583,24.13101929,1.702559509
205.2329923,-0.665216675,7.404651947,4.917274475
205.3331462,-3.708238678,3.472179565,1.193767548
205.4333002,8.432714081,21.09727798,12.1217926
205.5334543,14.11669418,8.564739532,-3.500171356
205.6336082,2.140997772,-8.280929718,-3.058439941
205.7337622,8.709189148,-6.738387451,-3.161126404
205.8339163,31.09828079,24.2449324,-1.462009735
205.9340703,2.093097382,10.71202423,5.362748108
206.0342242,-7.356751556,2.589914246,3.571423187
206.1343782,8.350385284,20.84610031,9.539961548
206.2345323,14.72413101,9.005423126,1.712738342
206.3346862,2.61401413,-8.592881012,-2.496658173
206.4348402,8.16252594,-5.058430939,-7.064559174
206.5349942,29.28465225,21.03231308,2.535427551
206.6351483,3.205733643,11.30119904,4.823868713
206.7353022,-6.937922516,-0.055384827,2.48872467
206.8354552,6.471193085,19.97311569,10.02525238
206.9356103,13.70011047,9.396859131,-1.898951111
207.0357632,2.894081726,-6.845265198,-1.838776245
207.1359173,6.208040314,-8.030500488,-5.438041534
207.2360712,30.61209183,19.81130219,3.10304718
207.3362252,3.005599823,13.10509781,3.930975494
207.4363793,-5.695506134,1.294358368,0.279169464
207.5365333,6.658154297,16.54928558,10.75947556
207.6366867,19.06270889,9.81239502,-0.294288025
207.7368408,0.442779236,-9.326056366,-2.601589966
207.8369947,4.792883148,-6.137836304,-6.738986206
207.9371487,34.99527695,21.28064667,-0.734522552
208.0373027,1.254840546,10.08617569,8.883426819
208.1374568,-4.630171509,3.339255981,-0.793200531
208.2376107,6.349945221,17.39008713,8.397836609
208.3377647,16.61604675,8.436755676,-1.254690857
208.4379197,3.011287994,-10.18137772,-2.927013245
208.5380727,8.910071411,-9.372759247,-4.395309906
208.6382279,31.71514801,25.56698318,-4.141886902
208.7383819,0.672252045,9.961035919,5.273234253
208.8385359,-7.185657349,0.137114868,3.188220062
208.9386899,12.41697876,24.53008942,9.575288086
209.0388439,14.02852753,4.085304565,-0.830173645
209.1389979,-0.925375671,-12.00279007,-9.961035919
209.2391519,17.53214172,3.946543121,-1.716929626
209.3393059,20.51034851,19.4833342,2.184407501
209.4394599,-0.298030243,6.681655426,3.371289368
209.5396139,-5.726641388,-0.06556366,2.832559662
209.6397684,18.31441498,26.46930679,11.72736282
209.7399224,10.61382843,5.061125336,2.443818054
209.8400764,2.259700928,-8.936716003,-7.06381073
209.9402304,12.79569122,-4.835245056,-3.153791656
210.0403844,23.40547806,20.30632278,1.572180634
210.1405384,0.676593018,8.890761566,4.744982758
210.2406924,-4.136647797,1.173110504,1.127455444
210.3408464,6.747668152,18.36276443,9.652976532
210.4410004,15.76252167,10.16012192,1.022074585
210.5411544,2.027982788,-7.580236816,-4.238136749
210.6413091,4.60547287,-7.421117706,-4.296215973
210.7414631,38.49978928,23.34245911,2.467169495
210.8416171,1.606309662,10.04216721,8.555309143
210.9417721,-5.933660889,1.918410645,3.420387268
211.0419261,3.410358124,18.07880493,11.87420746
211.1420801,13.62885864,8.000862122,2.083816681
211.2422341,3.138673096,-6.293811951,-4.245621185
211.3423881,5.079686737,-7.447462921,-7.622449036
211.4425421,39.50180557,25.05355087,2.686613159
211.5426961,3.437302094,11.23383911,4.487667847
211.6428487,-4.718787231,3.373834076,2.023941193
211.7430027,2.163151703,13.19760544,7.668852539
211.8431567,25.12240768,18.77470779,-8.183332672
211.9433107,3.283122711,-12.84538788,1.043480072
212.0434647,4.809348907,-10.74660233,-3.707190857
212.1436187,34.45594849,26.38922333,-6.569538574
212.2437737,4.770130463,13.94230682,3.378773804
212.3439277,-4.766388245,1.760039978,1.350042572
212.4440817,4.533472595,10.17179764,11.21587646
212.5442357,21.36297546,16.2385318,-2.318977661
212.6443899,3.22594162,-5.132975922,-0.814306641
212.7445439,0.585282898,-7.755522308,-6.783892822
212.8446979,30.53799591,23.83613251,-2.637515259
212.9448519,3.398233337,9.223968658,9.178612976
213.0450059,-5.067262573,0.839154968,4.648583221
213.1451599,4.36671936,9.108109589,6.26462265
213.2453139,19.57419525,21.75336365,-4.161047058
213.3454679,3.108585663,-3.12759613,0.299377441
213.4456229,0.074994049,-9.258546753,-6.497089233
213.5457769,34.6655127,21.01569763,4.991220703
213.6459309,6.804549866,14.56456284,6.475084991
213.7460849,-5.38475235,1.172661438,2.879711609
213.8462389,1.124012604,8.606802063,7.159012756
213.9463929,23.51939117,20.14765274,-0.132324829
214.0465469,2.948718109,-8.184679871,-0.042511597
214.1467009,1.190474396,-9.496102753,-5.906417542
214.2468549,37.15633301,25.83762039,-2.562670898
214.3470089,6.549180908,13.59922028,9.912836151
214.4471639,-3.996389465,2.527643738,3.021017761
214.5473179,0.601000214,5.566624146,10.12374756
214.6474722,24.35660019,17.02739136,-1.087189178
214.7476262,3.555705872,-6.430627441,-1.772015076
214.8477802,1.206640778,-8.414002991,-7.216642914
214.9479342,38.63406006,24.63412308,-4.456083527
215.0480882,7.153025208,13.8563855,5.154680786
215.1482422,-4.597090302,0.825533295,2.07453598
215.2483962,5.496420135,10.89659042,4.251608734
215.3485502,20.74281509,25.8600737,3.920197906
215.4487042,3.524121552,-8.32987793,-2.798730011
215.5488582,2.865191803,-10.03019211,-5.144651642
215.649012,35.71527969,23.8229599,-2.634671173
215.749166,8.424181824,15.88900864,7.99756897
215.84932,-4.684658203,1.628014526,4.121529236
215.949474,1.097667389,7.048243103,9.692194977
216.049628,19.44546295,21.95843719,0.848884735
216.149782,2.786305847,-3.401975555,2.679727478
216.249936,2.575244751,-5.270988922,-8.210725708
216.350091,11.02532272,14.22806259,0.585881653
216.450245,8.818012848,20.35482193,2.713257751
216.550399,-6.219865723,7.194938049,6.018235016
216.650552,-3.794758759,1.548978882,5.460345154
216.750707,16.32235748,27.7883638,2.973267059
216.850861,4.698579254,-3.109932861,1.336869965
216.951015,2.024090881,-10.67594925,-8.629255371
217.051169,26.65177734,14.33613785,-1.437760162
217.151323,12.25920685,17.41852798,2.813100128
217.251476,-4.291425934,4.643194427,4.910239105
217.35163,-2.069745941,3.618724823,4.769531708
217.451784,17.82747757,20.66288132,13.59712463
217.551938,8.294102325,-0.881816254,-0.342936859
217.6520919,-0.653391266,-8.142916718,-4.139342194
217.7522459,18.88996811,2.862647095,-1.787732391
217.8523999,18.84266647,17.85337372,-2.930605774
217.9525539,-2.606230316,5.595065002,4.891228638
218.0527079,-1.23328537,5.062472534,4.438270569
218.1528619,25.77669708,24.37037155,5.358706512
218.2530159,4.220623169,-3.369343414,0.6821315
218.3531699,-2.12722641,-11.47468826,-7.150181122
218.4533239,28.76672928,5.692063293,1.176553345
218.5534779,14.27476547,17.74200531,-0.047900391
218.653632,-3.835324402,5.372178497,4.465962982
218.753786,-0.301622772,5.431604919,4.109404449
218.85394,25.16297333,21.65082687,3.538491669
218.954094,3.924239502,-6.624324646,-1.393901367
219.054247,0.287701721,-9.397906952,-7.087012482
219.154401,29.17463104,13.92464355,0.81325882
219.254555,10.95586716,18.4747316,2.907853088
219.354709,-4.125570831,5.01262619,2.59874588
219.454863,-1.445543976,4.470004578,4.87221817
219.555017,27.31893997,21.36761581,6.959777069
219.6551705,5.851930847,-2.272424469,0.335751801
219.7553245,-2.270179138,-7.888595581,-10.54856415
219.8554775,24.02713531,5.360652466,0.179626465
219.9556315,10.82878143,15.95562012,1.222058716
220.0557855,-2.318378906,5.65973053,4.094884644
220.1559395,-1.226998444,5.245841217,5.068460083
220.2560935,24.66615646,16.42384644,6.199807434
220.3562475,3.346291351,-3.321143646,-2.446961517
220.4564015,0.682580566,-5.296585693,-5.436844025
220.5565545,17.8907959,1.593586121,-0.443228302
